idx,frame,joint,x,y,angle_type,angle,label
correct_jaekwon.mov,8,RIGHT_KNEE,684.2266702651978,1095.8743000030518,knee,80.12,correct
correct_jaekwon.mov,8,RIGHT_ANKLE,611.0403442382812,1307.648048400879,ankle,,correct
correct_jaekwon.mov,9,RIGHT_SHOULDER,607.7145338058472,802.2635650634766,shoulder,,correct
correct_jaekwon.mov,9,RIGHT_HIP,458.20773124694824,1069.5580959320068,hip,67.21,correct
correct_jaekwon.mov,9,RIGHT_KNEE,685.2447938919067,1095.1341819763184,knee,77.07,correct
correct_jaekwon.mov,9,RIGHT_ANKLE,611.3592052459717,1305.495843887329,ankle,,correct
correct_jaekwon.mov,10,RIGHT_SHOULDER,607.7122592926025,810.8326435089111,shoulder,,correct
correct_jaekwon.mov,10,RIGHT_HIP,457.4635362625122,1073.3705234527588,hip,64.71,correct
correct_jaekwon.mov,10,RIGHT_KNEE,682.9001998901367,1091.0863208770752,knee,76.06,correct
correct_jaekwon.mov,10,RIGHT_ANKLE,611.353325843811,1305.7258701324463,ankle,,correct
correct_jaekwon.mov,11,RIGHT_SHOULDER,608.2597732543945,818.9743709564209,shoulder,,correct
correct_jaekwon.mov,11,RIGHT_HIP,457.01043605804443,1078.2276821136475,hip,62.93,correct
correct_jaekwon.mov,11,RIGHT_KNEE,684.0404605865479,1090.88547706604,knee,74.33,correct
correct_jaekwon.mov,11,RIGHT_ANKLE,612.9545831680298,1298.9384651184082,ankle,,correct
correct_jaekwon.mov,12,RIGHT_SHOULDER,608.009147644043,820.7728672027588,shoulder,,correct
correct_jaekwon.mov,12,RIGHT_HIP,456.3829708099365,1081.5842628479004,hip,62.18,correct
correct_jaekwon.mov,12,RIGHT_KNEE,684.1459894180298,1090.9478759765625,knee,73.53,correct
correct_jaekwon.mov,12,RIGHT_ANKLE,613.4118032455444,1298.3994483947754,ankle,,correct
correct_jaekwon.mov,13,RIGHT_SHOULDER,610.3835248947144,827.9925155639648,shoulder,,correct
correct_jaekwon.mov,13,RIGHT_HIP,456.25521183013916,1087.6808166503906,hip,60.14,correct
correct_jaekwon.mov,13,RIGHT_KNEE,684.4391441345215,1090.9754276275635,knee,72.02,correct
correct_jaekwon.mov,13,RIGHT_ANKLE,613.5838508605957,1299.0115070343018,ankle,,correct
correct_jaekwon.mov,14,RIGHT_SHOULDER,616.8097114562988,834.8703861236572,shoulder,,correct
correct_jaekwon.mov,14,RIGHT_HIP,456.2492895126343,1091.3693046569824,hip,57.87,correct
correct_jaekwon.mov,14,RIGHT_KNEE,685.6952333450317,1091.01224899292,knee,70.79,correct
correct_jaekwon.mov,14,RIGHT_ANKLE,613.5696887969971,1299.010648727417,ankle,,correct
correct_jaekwon.mov,15,RIGHT_SHOULDER,622.0285606384277,837.5634098052979,shoulder,,correct
correct_jaekwon.mov,15,RIGHT_HIP,456.40854835510254,1093.9322090148926,hip,56.68,correct
correct_jaekwon.mov,15,RIGHT_KNEE,686.7613363265991,1092.0770645141602,knee,69.86,correct
correct_jaekwon.mov,15,RIGHT_ANKLE,613.8124179840088,1296.0212516784668,ankle,,correct
correct_jaekwon.mov,16,RIGHT_SHOULDER,624.3484354019165,835.4723167419434,shoulder,,correct
correct_jaekwon.mov,16,RIGHT_HIP,456.28302097320557,1094.1411209106445,hip,56.73,correct
correct_jaekwon.mov,16,RIGHT_KNEE,687.0217895507812,1093.1226539611816,knee,69.95,correct
correct_jaekwon.mov,16,RIGHT_ANKLE,613.8228893280029,1296.4262866973877,ankle,,correct
correct_jaekwon.mov,17,RIGHT_SHOULDER,618.2724809646606,830.8716201782227,shoulder,,correct
correct_jaekwon.mov,17,RIGHT_HIP,455.8258867263794,1090.936803817749,hip,58.9,correct
correct_jaekwon.mov,17,RIGHT_KNEE,683.3533430099487,1094.4804954528809,knee,71.87,correct
correct_jaekwon.mov,17,RIGHT_ANKLE,613.8399696350098,1296.0576438903809,ankle,,correct
correct_jaekwon.mov,18,RIGHT_SHOULDER,614.4773483276367,830.1749324798584,shoulder,,correct
correct_jaekwon.mov,18,RIGHT_HIP,453.85581493377686,1090.096092224121,hip,59.39,correct
correct_jaekwon.mov,18,RIGHT_KNEE,683.1648588180542,1094.5302772521973,knee,72.24,correct
correct_jaekwon.mov,18,RIGHT_ANKLE,614.2063808441162,1296.289644241333,ankle,,correct
correct_jaekwon.mov,19,RIGHT_SHOULDER,615.1057577133179,816.8935775756836,shoulder,,correct
correct_jaekwon.mov,19,RIGHT_HIP,453.20345878601074,1082.283697128296,hip,61.81,correct
correct_jaekwon.mov,19,RIGHT_KNEE,684.8899698257446,1095.2125453948975,knee,73.83,correct
correct_jaekwon.mov,19,RIGHT_ANKLE,614.1923904418945,1296.3404560089111,ankle,,correct
correct_jaekwon.mov,20,RIGHT_SHOULDER,610.3204393386841,784.4687175750732,shoulder,,correct
correct_jaekwon.mov,20,RIGHT_HIP,450.21080017089844,1059.9970722198486,hip,67.84,correct
correct_jaekwon.mov,20,RIGHT_KNEE,684.9088954925537,1092.9759693145752,knee,79.08,correct
correct_jaekwon.mov,20,RIGHT_ANKLE,615.1636934280396,1296.4850807189941,ankle,,correct
correct_jaekwon.mov,21,RIGHT_SHOULDER,610.4824018478394,766.5449523925781,shoulder,,correct
correct_jaekwon.mov,21,RIGHT_HIP,449.42639350891113,1043.0561542510986,hip,71.16,correct
correct_jaekwon.mov,21,RIGHT_KNEE,685.439715385437,1090.5459308624268,knee,83.4,correct
correct_jaekwon.mov,21,RIGHT_ANKLE,615.6193685531616,1305.7465553283691,ankle,,correct
correct_jaekwon.mov,22,RIGHT_SHOULDER,605.1035642623901,740.9002876281738,shoulder,,correct
correct_jaekwon.mov,22,RIGHT_HIP,446.9720220565796,1025.732774734497,hip,76.11,correct
correct_jaekwon.mov,22,RIGHT_KNEE,685.6309032440186,1090.3248310089111,knee,87.05,correct
correct_jaekwon.mov,22,RIGHT_ANKLE,614.6340751647949,1307.6520824432373,ankle,,correct
correct_jaekwon.mov,23,RIGHT_SHOULDER,603.556637763977,719.3698740005493,shoulder,,correct
correct_jaekwon.mov,23,RIGHT_HIP,446.45695209503174,1007.1584987640381,hip,80.58,correct
correct_jaekwon.mov,23,RIGHT_KNEE,685.2723455429077,1090.3826808929443,knee,91.38,correct
correct_jaekwon.mov,23,RIGHT_ANKLE,615.1819324493408,1308.2785606384277,ankle,,correct
correct_jaekwon.mov,24,RIGHT_SHOULDER,603.9926147460938,706.4496517181396,shoulder,,correct
correct_jaekwon.mov,24,RIGHT_HIP,446.50437355041504,993.6901187896729,hip,83.4,correct
correct_jaekwon.mov,24,RIGHT_KNEE,685.0220203399658,1090.7203388214111,knee,93.3,correct
correct_jaekwon.mov,24,RIGHT_ANKLE,609.3578481674194,1312.5524997711182,ankle,,correct
correct_jaekwon.mov,25,RIGHT_SHOULDER,599.8727416992188,686.8712854385376,shoulder,,correct
correct_jaekwon.mov,25,RIGHT_HIP,446.6267251968384,975.7955360412598,hip,88.55,correct
correct_jaekwon.mov,25,RIGHT_KNEE,680.3690958023071,1092.2696685791016,knee,98.59,correct
correct_jaekwon.mov,25,RIGHT_ANKLE,607.0758247375488,1319.2226600646973,ankle,,correct
correct_jaekwon.mov,26,RIGHT_SHOULDER,597.1401500701904,662.9794120788574,shoulder,,correct
correct_jaekwon.mov,26,RIGHT_HIP,446.55046463012695,956.0852909088135,hip,93.96,correct
correct_jaekwon.mov,26,RIGHT_KNEE,672.4526309967041,1092.6440620422363,knee,104.74,correct
correct_jaekwon.mov,26,RIGHT_ANKLE,604.8371028900146,1322.1286296844482,ankle,,correct
correct_jaekwon.mov,27,RIGHT_SHOULDER,601.5181159973145,637.708797454834,shoulder,,correct
correct_jaekwon.mov,27,RIGHT_HIP,447.6240348815918,943.5672283172607,hip,96.94,correct
correct_jaekwon.mov,27,RIGHT_KNEE,671.5742826461792,1092.6571083068848,knee,107.22,correct
correct_jaekwon.mov,27,RIGHT_ANKLE,603.0149602890015,1325.1333045959473,ankle,,correct
correct_jaekwon.mov,28,RIGHT_SHOULDER,601.569356918335,619.8355865478516,shoulder,,correct
correct_jaekwon.mov,28,RIGHT_HIP,447.59090423583984,919.5260524749756,hip,100.86,correct
correct_jaekwon.mov,28,RIGHT_KNEE,668.8399744033813,1092.7186489105225,knee,112.27,correct
correct_jaekwon.mov,28,RIGHT_ANKLE,602.5700569152832,1327.2140979766846,ankle,,correct
correct_jaekwon.mov,29,RIGHT_SHOULDER,593.4662532806396,585.1013660430908,shoulder,,correct
correct_jaekwon.mov,29,RIGHT_HIP,440.4761838912964,897.3678302764893,hip,105.71,correct
correct_jaekwon.mov,29,RIGHT_KNEE,655.9803056716919,1090.1154899597168,knee,119.05,correct
correct_jaekwon.mov,29,RIGHT_ANKLE,601.7646646499634,1329.4853496551514,ankle,,correct
correct_jaekwon.mov,30,RIGHT_SHOULDER,593.9336013793945,562.7979183197021,shoulder,,correct
correct_jaekwon.mov,30,RIGHT_HIP,440.89207649230957,882.7221965789795,hip,109.0,correct
correct_jaekwon.mov,30,RIGHT_KNEE,644.2110729217529,1082.951374053955,knee,124.97,correct
correct_jaekwon.mov,30,RIGHT_ANKLE,601.960186958313,1332.8732585906982,ankle,,correct
correct_jaekwon.mov,31,RIGHT_SHOULDER,602.2745418548584,542.12486743927,shoulder,,correct
correct_jaekwon.mov,31,RIGHT_HIP,444.8350524902344,873.4799480438232,hip,111.27,correct
correct_jaekwon.mov,31,RIGHT_KNEE,640.8825159072876,1081.4181804656982,knee,128.01,correct
correct_jaekwon.mov,31,RIGHT_ANKLE,601.7528629302979,1337.8812217712402,ankle,,correct
correct_jaekwon.mov,32,RIGHT_SHOULDER,602.3096466064453,522.8886651992798,shoulder,,correct
correct_jaekwon.mov,32,RIGHT_HIP,445.08087158203125,856.1159706115723,hip,114.31,correct
correct_jaekwon.mov,32,RIGHT_KNEE,629.8852443695068,1073.0244541168213,knee,133.42,correct
correct_jaekwon.mov,32,RIGHT_ANKLE,601.0991764068604,1340.0987434387207,ankle,,correct
correct_jaekwon.mov,33,RIGHT_SHOULDER,599.9409770965576,500.1413869857788,shoulder,,correct
correct_jaekwon.mov,33,RIGHT_HIP,446.71144008636475,837.9787445068359,hip,118.39,correct
correct_jaekwon.mov,33,RIGHT_KNEE,621.2305927276611,1067.7843189239502,knee,138.09,correct
correct_jaekwon.mov,33,RIGHT_ANKLE,598.686089515686,1342.4437236785889,ankle,,correct
correct_jaekwon.mov,34,RIGHT_SHOULDER,600.2721977233887,482.94761180877686,shoulder,,correct
correct_jaekwon.mov,34,RIGHT_HIP,450.37761211395264,823.2710552215576,hip,122.31,correct
correct_jaekwon.mov,34,RIGHT_KNEE,610.2055549621582,1060.9456729888916,knee,143.53,correct
correct_jaekwon.mov,34,RIGHT_ANKLE,597.7139282226562,1340.9709548950195,ankle,,correct
correct_jaekwon.mov,35,RIGHT_SHOULDER,598.7800741195679,462.83825397491455,shoulder,,correct
correct_jaekwon.mov,35,RIGHT_HIP,459.3420696258545,808.831844329834,hip,129.56,correct
correct_jaekwon.mov,35,RIGHT_KNEE,595.8586978912354,1060.4172134399414,knee,151.2,correct
correct_jaekwon.mov,35,RIGHT_ANKLE,594.2997550964355,1340.9004020690918,ankle,,correct
correct_jaekwon.mov,36,RIGHT_SHOULDER,597.5273323059082,451.0233163833618,shoulder,,correct
correct_jaekwon.mov,36,RIGHT_HIP,470.02442836761475,799.5547485351562,hip,135.11,correct
correct_jaekwon.mov,36,RIGHT_KNEE,590.4327821731567,1060.217399597168,knee,155.39,correct
correct_jaekwon.mov,36,RIGHT_ANKLE,591.3347339630127,1340.5896949768066,ankle,,correct
correct_jaekwon.mov,37,RIGHT_SHOULDER,589.7783660888672,437.832727432251,shoulder,,correct
correct_jaekwon.mov,37,RIGHT_HIP,472.89143085479736,787.4553680419922,hip,139.41,correct
correct_jaekwon.mov,37,RIGHT_KNEE,581.8248224258423,1055.654296875,knee,159.73,correct
correct_jaekwon.mov,37,RIGHT_ANKLE,590.9971189498901,1341.2022686004639,ankle,,correct
correct_jaekwon.mov,38,RIGHT_SHOULDER,590.6249570846558,429.48822498321533,shoulder,,correct
correct_jaekwon.mov,38,RIGHT_HIP,477.18382358551025,790.6170272827148,hip,141.24,correct
correct_jaekwon.mov,38,RIGHT_KNEE,580.6322479248047,1055.6566143035889,knee,160.57,correct
correct_jaekwon.mov,38,RIGHT_ANKLE,590.053882598877,1340.9655475616455,ankle,,correct
correct_jaekwon.mov,39,RIGHT_SHOULDER,591.9766187667847,422.30698585510254,shoulder,,correct
correct_jaekwon.mov,39,RIGHT_HIP,482.8070640563965,788.4218215942383,hip,143.91,correct
correct_jaekwon.mov,39,RIGHT_KNEE,577.3246335983276,1055.552158355713,knee,163.01,correct
correct_jaekwon.mov,39,RIGHT_ANKLE,589.657301902771,1338.317756652832,ankle,,correct
correct_jaekwon.mov,40,RIGHT_SHOULDER,592.2359561920166,418.9916467666626,shoulder,,correct
correct_jaekwon.mov,40,RIGHT_HIP,486.8000793457031,782.9729461669922,hip,145.67,correct
correct_jaekwon.mov,40,RIGHT_KNEE,576.3449192047119,1055.787935256958,knee,164.27,correct
correct_jaekwon.mov,40,RIGHT_ANKLE,588.2922506332397,1336.0496807098389,ankle,,correct
correct_jaekwon.mov,41,RIGHT_SHOULDER,592.4307060241699,417.2959327697754,shoulder,,correct
correct_jaekwon.mov,41,RIGHT_HIP,493.7120246887207,784.6478462219238,hip,147.84,correct
correct_jaekwon.mov,41,RIGHT_KNEE,576.712532043457,1054.2064189910889,knee,165.27,correct
correct_jaekwon.mov,41,RIGHT_ANKLE,588.228349685669,1331.308994293213,ankle,,correct
correct_jaekwon.mov,42,RIGHT_SHOULDER,592.5071382522583,417.8654623031616,shoulder,,correct
correct_jaekwon.mov,42,RIGHT_HIP,500.3194856643677,783.6443996429443,hip,150.03,correct
correct_jaekwon.mov,42,RIGHT_KNEE,575.9857177734375,1050.5309772491455,knee,166.42,correct
correct_jaekwon.mov,42,RIGHT_ANKLE,586.7472124099731,1324.7956466674805,ankle,,correct
correct_jaekwon.mov,43,RIGHT_SHOULDER,592.7055788040161,416.7372179031372,shoulder,,correct
correct_jaekwon.mov,43,RIGHT_HIP,501.62660121917725,781.7683982849121,hip,150.3,correct
correct_jaekwon.mov,43,RIGHT_KNEE,576.8713188171387,1049.6290683746338,knee,166.28,correct
correct_jaekwon.mov,43,RIGHT_ANKLE,586.3050127029419,1323.4402084350586,ankle,,correct
correct_jaekwon.mov,44,RIGHT_SHOULDER,592.8513622283936,412.82432556152344,shoulder,,correct
correct_jaekwon.mov,44,RIGHT_HIP,502.06021785736084,780.1971817016602,hip,150.41,correct
correct_jaekwon.mov,44,RIGHT_KNEE,577.9662609100342,1050.1328086853027,knee,166.07,correct
correct_jaekwon.mov,44,RIGHT_ANKLE,586.4575338363647,1323.3708572387695,ankle,,correct
correct_jaekwon.mov,45,RIGHT_SHOULDER,585.3848218917847,412.5542163848877,shoulder,,correct
correct_jaekwon.mov,45,RIGHT_HIP,501.17950916290283,779.3859958648682,hip,151.13,correct
correct_jaekwon.mov,45,RIGHT_KNEE,578.3659744262695,1049.5446968078613,knee,165.77,correct
correct_jaekwon.mov,45,RIGHT_ANKLE,586.498646736145,1321.4051628112793,ankle,,correct
correct_jaekwon.mov,46,RIGHT_SHOULDER,586.4856004714966,410.38952350616455,shoulder,,correct
correct_jaekwon.mov,46,RIGHT_HIP,502.7618408203125,776.8907260894775,hip,151.78,correct
correct_jaekwon.mov,46,RIGHT_KNEE,577.2306060791016,1048.05570602417,knee,166.42,correct
correct_jaekwon.mov,46,RIGHT_ANKLE,585.7246255874634,1321.652011871338,ankle,,correct
correct_jaekwon.mov,47,RIGHT_SHOULDER,586.9771099090576,408.62733364105225,shoulder,,correct
correct_jaekwon.mov,47,RIGHT_HIP,505.3642272949219,778.7799453735352,hip,152.49,correct
correct_jaekwon.mov,47,RIGHT_KNEE,577.9296970367432,1048.1549263000488,knee,166.47,correct
correct_jaekwon.mov,47,RIGHT_ANKLE,585.2412271499634,1318.3099365234375,ankle,,correct
correct_jaekwon.mov,48,RIGHT_SHOULDER,588.7392568588257,407.80224323272705,shoulder,,correct
correct_jaekwon.mov,48,RIGHT_HIP,504.65346336364746,776.4964199066162,hip,151.94,correct
correct_jaekwon.mov,48,RIGHT_KNEE,578.4607744216919,1047.9482460021973,knee,166.21,correct
correct_jaekwon.mov,48,RIGHT_ANKLE,585.0892210006714,1315.7221412658691,ankle,,correct
correct_jaekwon.mov,49,RIGHT_SHOULDER,589.7586679458618,407.0758581161499,shoulder,,correct
correct_jaekwon.mov,49,RIGHT_HIP,503.9509391784668,776.2583255767822,hip,151.49,correct
correct_jaekwon.mov,49,RIGHT_KNEE,578.8204479217529,1047.6146221160889,knee,165.94,correct
correct_jaekwon.mov,49,RIGHT_ANKLE,585.1800727844238,1314.24654006958,ankle,,correct
correct_jaekwon.mov,50,RIGHT_SHOULDER,589.9142360687256,407.16121673583984,shoulder,,correct
correct_jaekwon.mov,50,RIGHT_HIP,503.88394832611084,777.3423671722412,hip,151.32,correct
correct_jaekwon.mov,50,RIGHT_KNEE,579.1236448287964,1046.9137287139893,knee,165.79,correct
correct_jaekwon.mov,50,RIGHT_ANKLE,585.5751943588257,1312.9743576049805,ankle,,correct
correct_jaekwon.mov,51,RIGHT_SHOULDER,593.4231662750244,407.0620822906494,shoulder,,correct
correct_jaekwon.mov,51,RIGHT_HIP,505.36195278167725,776.7043876647949,hip,151.07,correct
correct_jaekwon.mov,51,RIGHT_KNEE,580.1829242706299,1045.936975479126,knee,165.77,correct
correct_jaekwon.mov,51,RIGHT_ANKLE,586.2176370620728,1311.906452178955,ankle,,correct
correct_jaekwon.mov,52,RIGHT_SHOULDER,594.5146322250366,406.25797748565674,shoulder,,correct
correct_jaekwon.mov,52,RIGHT_HIP,505.8555221557617,776.0093307495117,hip,150.91,correct
correct_jaekwon.mov,52,RIGHT_KNEE,580.7028865814209,1043.904333114624,knee,165.84,correct
correct_jaekwon.mov,52,RIGHT_ANKLE,587.4716234207153,1311.7419147491455,ankle,,correct
correct_jaekwon.mov,53,RIGHT_SHOULDER,595.9402370452881,407.2497081756592,shoulder,,correct
correct_jaekwon.mov,53,RIGHT_HIP,505.7882308959961,776.2780666351318,hip,150.11,correct
correct_jaekwon.mov,53,RIGHT_KNEE,582.8299427032471,1042.0624923706055,knee,164.94,correct
correct_jaekwon.mov,53,RIGHT_ANKLE,587.9952335357666,1309.9950885772705,ankle,,correct
correct_jaekwon.mov,54,RIGHT_SHOULDER,596.2423181533813,407.67311096191406,shoulder,,correct
correct_jaekwon.mov,54,RIGHT_HIP,506.6129779815674,777.3132705688477,hip,149.26,correct
correct_jaekwon.mov,54,RIGHT_KNEE,588.0310249328613,1041.7265510559082,knee,163.16,correct
correct_jaekwon.mov,54,RIGHT_ANKLE,589.3128204345703,1308.1975364685059,ankle,,correct
correct_jaekwon.mov,55,RIGHT_SHOULDER,603.0180501937866,409.24994945526123,shoulder,,correct
correct_jaekwon.mov,55,RIGHT_HIP,507.21975803375244,781.4606094360352,hip,147.29,correct
correct_jaekwon.mov,55,RIGHT_KNEE,593.2111644744873,1041.888427734375,knee,161.65,correct
correct_jaekwon.mov,55,RIGHT_ANKLE,592.869815826416,1306.3797283172607,ankle,,correct
correct_jaekwon.mov,56,RIGHT_SHOULDER,605.8542394638062,415.1684904098511,shoulder,,correct
correct_jaekwon.mov,56,RIGHT_HIP,507.64148712158203,787.1362495422363,hip,145.21,correct
correct_jaekwon.mov,56,RIGHT_KNEE,599.9358701705933,1040.71683883667,knee,158.75,correct
correct_jaekwon.mov,56,RIGHT_ANKLE,594.1815662384033,1305.075445175171,ankle,,correct
correct_jaekwon.mov,57,RIGHT_SHOULDER,611.8364667892456,419.861798286438,shoulder,,correct
correct_jaekwon.mov,57,RIGHT_HIP,507.5884437561035,791.1223983764648,hip,143.01,correct
correct_jaekwon.mov,57,RIGHT_KNEE,604.8177480697632,1040.4402923583984,knee,156.95,correct
correct_jaekwon.mov,57,RIGHT_ANKLE,596.8483257293701,1302.529878616333,ankle,,correct
correct_jaekwon.mov,58,RIGHT_SHOULDER,615.8593940734863,426.51577949523926,shoulder,,correct
correct_jaekwon.mov,58,RIGHT_HIP,503.8866090774536,794.1583156585693,hip,139.33,correct
correct_jaekwon.mov,58,RIGHT_KNEE,611.8414878845215,1039.6960544586182,knee,153.35,correct
correct_jaekwon.mov,58,RIGHT_ANKLE,598.5188055038452,1301.2004470825195,ankle,,correct
correct_jaekwon.mov,59,RIGHT_SHOULDER,619.0981292724609,437.08754539489746,shoulder,,correct
correct_jaekwon.mov,59,RIGHT_HIP,500.6578731536865,798.6486339569092,hip,135.94,correct
correct_jaekwon.mov,59,RIGHT_KNEE,616.7538356781006,1037.475872039795,knee,150.42,correct
correct_jaekwon.mov,59,RIGHT_ANKLE,600.125470161438,1297.8333950042725,ankle,,correct
correct_jaekwon.mov,60,RIGHT_SHOULDER,621.2194347381592,445.1097536087036,shoulder,,correct
correct_jaekwon.mov,60,RIGHT_HIP,495.31126499176025,802.2304344177246,hip,131.78,correct
correct_jaekwon.mov,60,RIGHT_KNEE,623.7526845932007,1035.8852577209473,knee,146.17,correct
correct_jaekwon.mov,60,RIGHT_ANKLE,601.0423564910889,1293.7587547302246,ankle,,correct
correct_jaekwon.mov,61,RIGHT_SHOULDER,621.5770053863525,457.7360486984253,shoulder,,correct
correct_jaekwon.mov,61,RIGHT_HIP,490.72885036468506,811.9058704376221,hip,127.31,correct
correct_jaekwon.mov,61,RIGHT_KNEE,632.3471689224243,1034.9823188781738,knee,140.71,correct
correct_jaekwon.mov,61,RIGHT_ANKLE,601.5145969390869,1290.447063446045,ankle,,correct
correct_jaekwon.mov,62,RIGHT_SHOULDER,620.0923919677734,470.483021736145,shoulder,,correct
correct_jaekwon.mov,62,RIGHT_HIP,485.8149576187134,820.3809642791748,hip,124.45,correct
correct_jaekwon.mov,62,RIGHT_KNEE,633.7622594833374,1035.1822185516357,knee,138.35,correct
correct_jaekwon.mov,62,RIGHT_ANKLE,602.0594501495361,1290.0299263000488,ankle,,correct
correct_jaekwon.mov,63,RIGHT_SHOULDER,620.4952812194824,484.4832944869995,shoulder,,correct
correct_jaekwon.mov,63,RIGHT_HIP,483.41719150543213,832.4582004547119,hip,121.22,correct
correct_jaekwon.mov,63,RIGHT_KNEE,638.8497877120972,1036.626319885254,knee,134.53,correct
correct_jaekwon.mov,63,RIGHT_ANKLE,602.720046043396,1287.8592681884766,ankle,,correct
correct_jaekwon.mov,64,RIGHT_SHOULDER,620.185432434082,500.0329399108887,shoulder,,correct
correct_jaekwon.mov,64,RIGHT_HIP,476.626181602478,839.7896862030029,hip,116.65,correct
correct_jaekwon.mov,64,RIGHT_KNEE,644.4565486907959,1036.7088890075684,knee,130.17,correct
correct_jaekwon.mov,64,RIGHT_ANKLE,602.7936458587646,1288.5719203948975,ankle,,correct
correct_jaekwon.mov,65,RIGHT_SHOULDER,619.7391986846924,513.7055110931396,shoulder,,correct
correct_jaekwon.mov,65,RIGHT_HIP,469.9537467956543,848.926191329956,hip,112.1,correct
correct_jaekwon.mov,65,RIGHT_KNEE,650.2456569671631,1036.7613315582275,knee,125.78,correct
correct_jaekwon.mov,65,RIGHT_ANKLE,603.9756631851196,1289.0894794464111,ankle,,correct
correct_jaekwon.mov,66,RIGHT_SHOULDER,620.7735443115234,524.6405553817749,shoulder,,correct
correct_jaekwon.mov,66,RIGHT_HIP,466.7913579940796,853.3186626434326,hip,109.0,correct
correct_jaekwon.mov,66,RIGHT_KNEE,656.4585542678833,1037.1633625030518,knee,122.71,correct
correct_jaekwon.mov,66,RIGHT_ANKLE,605.7735586166382,1288.5805892944336,ankle,,correct
correct_jaekwon.mov,67,RIGHT_SHOULDER,621.1951446533203,539.7441387176514,shoulder,,correct
correct_jaekwon.mov,67,RIGHT_HIP,465.94154834747314,859.4839668273926,hip,105.86,correct
correct_jaekwon.mov,67,RIGHT_KNEE,664.5891666412354,1036.829309463501,knee,119.45,correct
correct_jaekwon.mov,67,RIGHT_ANKLE,609.9462175369263,1287.3382759094238,ankle,,correct
correct_jaekwon.mov,68,RIGHT_SHOULDER,622.5459051132202,555.2409553527832,shoulder,,correct
